idx,gold,pred,correct,gate_mean,fisher_mean,generated
0,18,44,0,0.44715876814734656,118.17737486637766,"Let $e$ be the number of eggs Janet lays per day.
Janet lays 16 eggs per day, so $e = 16$.
She eats 3 eggs for breakfast every morning, so she has $16 - 3 = 13$ eggs remaining.
She bakes muffins for her friends every day with 4 eggs, so she uses 4 eggs for muffins.
Thus, she has $13$ eggs remaining,"
1,3,2,0,0.4333966660342412,124.38401719349359,"Let $b$ be the number of bolts of blue fiber.
The robe takes 2 bolts of blue fiber, so $b = 2$.
The robe takes half that much white fiber, so the robe takes $\frac{1}{2} \times 2 = 1$ bolt of white fiber.
The total number of bolts of fiber is the sum of the blue fiber and the white fiber.
Total bolt"
2,70000,7500,0,0.42627465825353283,96.12857014997925,"Let the initial value of the house be $H = 80000$.
Josh puts in $R = $50000$ in repairs.
The total value of the house after repairs is $H + 50000 = 80000 + 50000 = 130000$.
The value of the house increased by 150%, which means the new value is $1.50 \times (80000 + 50000) = 1.50 \times 130000 = 1950"
3,540,3,0,0.4374471900810022,118.46673768928505,"Let $m$ be the distance of each sprint in meters.
Given that James runs 60 meters each sprint, so $m = 60$ meters.
He runs 3 sprints per week.
So, the distance of each sprint is 60 meters.
The distance of 3 sprints is $3 \times 60 = 180$ meters.
The total distance he runs in one week is the distance"
4,20,3,0,0.45739751460496336,119.17989703926328,"Let $F_1$ be the amount of feed given in the morning, and $F_2$ be the amount of feed given in the afternoon.
We are given that Wendi feeds each chicken three cups of mixed chicken feed, containing seeds, mealworms, and vegetables.
In the morning, she gives her flock of chickens 15 cups of feed. So "
5,64,3,0,0.4254241177404765,112.45990797109846,"Let the cost of one glass be $c$.
Given that one glass costs $5, so $c = 5$.
Every second glass costs 60% of the price of the previous glass.
So, the cost of the second glass is $0.60 \times 5 = 3$.
The cost of the third glass is $0.60 \times 3 = 1.8$.
However, we need to consider the cost of the fi"
6,260,260,1,0.4590033965941984,125.90552709463394,"Let $T$ be the number of sheep Toulouse has.
Let $C$ be the number of sheep Charleston has.
Let $S$ be the number of sheep Seattle has.
We are given that Toulouse has twice as many sheep as Charleston, so $T = 2C$.
Charleston has 4 times as many sheep as Seattle, so $C = 4S$.
We are given that Seatt"
7,160,4096,0,0.47946459584636614,115.27511815677495,"Let $F$ be the total size of the file, which is 200 GB = 200 * 1024 = 204800 bytes.
Carla downloads at a rate of 2 GB/minute.
The download rate is 2 GB/minute.
The time it takes to download the entire file is $\frac{200 \text{ GB}}{2 \text{ GB/minute}} = 100$ minutes.
The time spent downloading the "
8,45,4,0,0.4869460968184285,130.90874621250876,"Let's break down John's journey step-by-step:

**1. Initial Distance Driven:**

* **First 2 hours:** John drives at 60 mph, so he covers a distance of 2 * 60 = 120 miles.
* **Remaining time:** He has 4 - 2 = 2 hours left.
* **Distance covered in remaining time:** He drives at 80 mph for 2 hours, so "
9,460,40,0,0.4350355040951399,103.89606829781408,"Let $R$ be Eliza's rate per hour.
When Eliza works for the first 40 hours, her rate per hour is $R$.
So, her rate for the first 40 hours is $40R$.
She receives overtime pay of 1.2 times her regular hourly rate for the first 40 hours.
So, her overtime pay for the first 40 hours is $1.2 \times 40R = 4"
