idx,gold,pred,correct,gate_mean,fisher_mean,generated
0,18,2,0,,,"Let $e$ be the number of eggs Janet lays per day. We are given that Janet lays 16 eggs per day, so $e = 16$.
She eats three eggs for breakfast every morning, so she uses $3$ eggs per day.
She bakes muffins for her friends every day with four eggs, so she uses $4$ eggs.
The number of eggs she has lef"
1,3,3,1,,,"Let $b$ be the number of bolts of blue fiber.
The robe takes 2 bolts of blue fiber, so $b = 2$.
The robe takes half that much white fiber, so the amount of white fiber is $\frac{1}{2}b = \frac{1}{2}(2) = 1$ bolt.
The total number of bolts of blue and white fiber is $b + \frac{1}{2}b = 2 + 1 = 3$ bol"
2,70000,200000,0,,,"Let the initial price of the house be $P = 80000$.
The amount spent on repairs is $R = 50000$.
The total amount invested is $P + R = 80000 + 50000 = 130000$.
The value of the house increased by 150% of the initial price, so the increase in value is $1.50 \times 80000 = 120000$.
The new value of the "
3,540,6,0,,,"Let $m$ be the distance of each sprint in meters.
Given that James runs 60 meters each sprint, so $m = 60$ meters.
He runs 3 sprints a week.
The total distance he runs in one sprint is $3 \times 60 = 180$ meters.
He runs 3 sprints a week, so the total distance he runs in a week is $3 \times (3 \time"
4,20,4,0,,,"Let $F_1$ be the amount of feed given in the morning, and $F_2$ be the amount of feed given in the afternoon.
We are given that Wendi gives each chicken three cups of mixed chicken feed.
In the morning, she gives 15 cups of feed. So $F_1 = 15$.
In the afternoon, she gives 25 cups of feed. So $F_2 = "
5,64,0,0,,,"Let the cost of one glass be $C$.
Given that one glass costs $5, so $C = 5$.
Every second glass costs 60% of the price of the previous glass.
So, the cost of the second glass is $0.6 \times 5 = 3$.
The cost of the third glass is $0.6 \times 3 = 1.8$.
The cost of the fourth glass is $0.6 \times 1.8 ="
6,260,260,1,,,"Let $T$ be the number of sheep Toulouse has.
Let $C$ be the number of sheep Charleston has.
Let $S$ be the number of sheep Seattle has.
We are given that Toulouse has twice as many sheep as Charleston, so $T = 2C$.
We are given that Charleston has 4 times as many sheep as Seattle, so $C = 4S$.
We ar"
7,160,120,0,,,"Let $T$ be the time it takes to download the file before the restart.
We are given that $T = 20$ minutes.
Carla can download 2 GB/minute.
The total size of the file is 200 GB = 200 * 1024 = 204800 bytes.
The time it takes to download the file without the restart is:
$\frac{200 \text{ GB}}{2 \text{ G"
8,45,415,0,,,"Let $d$ be the distance from John's home to the starting point.
In the first 2 hours, John drives at a speed of 60 mph, so he covers a distance of $2 \times 60 = 120$ miles.
Then he spends the next half-hour in standstill traffic, so the distance he covers is 0 miles.
After this, he drives at a spee"
9,460,10,0,,,"Let $R$ be Eliza's regular hourly rate.
Eliza's rate per hour for the first 40 hours is $10.
So, the rate for the first 40 hours is $10 \times 40 = 400$.
Eliza receives an overtime pay of 1.2 times her regular hourly rate for the first 40 hours.
Overtime pay for the first 40 hours is $1.2 \times 400"
